act,ts,cid,sid,pid
products_view,1652255998993,c3,s5,w
products_view,1652255999005,c1,s1,q
products_view,1652255999007,c2,s2,e
products_view,1652255999001,c3,s3,q
products_view,1652255999000,c1,s4,r
products_view,1652255999001,c2,s5,q
add_to_cart,1652255999048,c2,s4,y
add_to_cart,1652255999053,c1,s2,e
add_to_cart,1652255999053,c1,s2,e
add_to_cart,1652255999058,c2,s1,r
add_to_cart,1652255999058,c3,s3,q
add_to_cart,1652255999050,c1,s1,e
add_to_cart,1652255999050,c1,s4,q
add_to_cart,1652255999042,c2,s4,y
add_to_cart,1652255999055,c2,s2,q
add_to_cart,1652255999045,c2,s2,y
add_to_wishlist,1652255999040,c3,s3,w
add_to_wishlist,1652255999040,c2,s5,t
add_to_wishlist,1652255999057,c1,s2,e
add_to_wishlist,1652255999056,c1,s2,q
add_to_wishlist,1652255999047,c1,s3,q
add_to_wishlist,1652255999046,c2,s5,r
add_to_wishlist,1652255999047,c2,s1,r
add_to_wishlist,1652255999046,c2,s5,w
add_to_wishlist,1652255999051,c2,s2,r
add_to_wishlist,1652255999058,c3,s4,q
add_to_wishlist,1652255999056,c1,s5,e
purchase,1652255999095,c2,s4,q
purchase,1652255999095,c3,s2,q
purchase,1652255999106,c3,s2,e
purchase,1652255999102,c1,s2,e
purchase,1652255999090,c3,s3,e
purchase,1652255999102,c3,s5,y
purchase,1652255999091,c3,s3,t
purchase,1652255999095,c3,s3,r
purchase,1652255999102,c2,s2,e
purchase,1652255999094,c1,s3,t
purchase,1652255999092,c1,s5,y
purchase,1652255999092,c3,s3,r
